group,n_primary_stacks,depth_um,bg_subtracted_mean,bg_subtracted_sem,normalized_mean,normalized_sem,lambda_mean_um,lambda_sem_um,n_lambda_ok,r_squared_mean
72h,7,153.6,2512.61,76.5809,0.941533,0.0097007,nan,0,0,nan
72h,7,158.4,2506.35,77.2264,0.939136,0.00979611,nan,0,0,nan
72h,7,163.2,2499.65,75.4672,0.936756,0.0100042,nan,0,0,nan
72h,7,168,2493.6,75.9737,0.934461,0.0103445,nan,0,0,nan
72h,7,172.8,2490.86,75.7257,0.933499,0.0109398,nan,0,0,nan
72h,7,177.6,2483.18,76.1812,0.930567,0.0108326,nan,0,0,nan
72h,7,182.4,2478.13,76.223,0.928658,0.0108308,nan,0,0,nan
72h,7,187.2,2471.31,75.152,0.926169,0.01084,nan,0,0,nan
72h,7,192,2464.58,76.1134,0.923594,0.0111861,nan,0,0,nan
72h,7,196.8,2456.93,76.1999,0.920754,0.0117593,nan,0,0,nan
72h,7,201.6,2451.71,76.6658,0.918786,0.012147,nan,0,0,nan
72h,7,206.4,2447.6,76.4069,0.917242,0.0119243,nan,0,0,nan
72h,7,211.2,2441.87,77.295,0.915079,0.0126457,nan,0,0,nan
72h,7,216,2434.84,76.7208,0.91248,0.0127076,nan,0,0,nan
72h,7,220.8,2430.97,76.6204,0.911059,0.0129824,nan,0,0,nan
72h,7,225.6,2424.05,76.0987,0.908498,0.0130677,nan,0,0,nan
72h,7,230.4,2419.51,77.2018,0.906757,0.0135649,nan,0,0,nan
72h,7,235.2,2414.13,76.5007,0.904784,0.0135852,nan,0,0,nan
72h,7,240,2407.71,76.5607,0.902385,0.0138031,nan,0,0,nan
72h,7,244.8,2401.23,77.0376,0.899935,0.0140507,nan,0,0,nan
72h,7,249.6,2392.98,76.5759,0.896888,0.0142593,nan,0,0,nan
72h,7,254.4,2390.22,77.1442,0.895848,0.0146521,nan,0,0,nan
72h,7,259.2,2383.51,76.7671,0.893336,0.0145345,nan,0,0,nan
72h,7,264,2376.94,77.0805,0.890877,0.0148857,nan,0,0,nan
72h,7,268.8,2372.97,76.8847,0.889399,0.0149096,nan,0,0,nan
72h,7,273.6,2363.83,77.4917,0.885901,0.0147708,nan,0,0,nan
72h,7,278.4,2357.86,77.5749,0.883688,0.0151604,nan,0,0,nan
72h,7,283.2,2353.83,76.6743,0.882292,0.0156034,nan,0,0,nan
72h,7,288,2345.52,76.8114,0.879175,0.0157671,nan,0,0,nan
72h,7,292.8,2338.66,76.9653,0.876621,0.0161314,nan,0,0,nan
72h,7,297.6,2330.94,77.1463,0.873712,0.0162186,nan,0,0,nan
72h,7,302.4,2325.38,75.9329,0.871676,0.015947,nan,0,0,nan
72h,7,307.2,2318.45,76.9904,0.869037,0.016313,nan,0,0,nan
72h,7,312,2314.07,76.7929,0.867418,0.0164584,nan,0,0,nan
72h,7,316.8,2307.68,76.0235,0.865091,0.0166167,nan,0,0,nan
72h,7,321.6,2300.28,76.5241,0.862271,0.0166272,nan,0,0,nan
72h,7,326.4,2295.89,76.8152,0.860649,0.0170636,nan,0,0,nan
72h,7,331.2,2287.22,76.2745,0.857443,0.0171808,nan,0,0,nan
72h,7,336,2281.94,76.0513,0.855428,0.0168478,nan,0,0,nan
72h,7,340.8,2277.46,76.8024,0.853694,0.0169387,nan,0,0,nan
72h,7,345.6,2269.79,76.4053,0.850897,0.0173299,nan,0,0,nan
72h,7,350.4,2263.98,76.436,0.848749,0.0176186,nan,0,0,nan
72h,7,355.2,2255.55,75.6783,0.845601,0.0174165,nan,0,0,nan
72h,7,360,2249.5,75.7618,0.843406,0.0180216,nan,0,0,nan
72h,7,364.8,2242.45,75.6574,0.840767,0.0180543,nan,0,0,nan
72h,7,369.6,2238.21,76.3058,0.839108,0.0180108,nan,0,0,nan
72h,7,374.4,2230.31,77.3644,0.836085,0.0182466,nan,0,0,nan
72h,7,379.2,2225.42,76.9099,0.834282,0.0182428,nan,0,0,nan
72h,7,384,2218.59,76.8163,0.831722,0.018289,nan,0,0,nan
72h,7,388.8,2212.13,76.3117,0.82935,0.01843,nan,0,0,nan
72h,7,393.6,2203.8,76.2046,0.826235,0.0185301,nan,0,0,nan
72h,7,398.4,2199.45,75.8826,0.824622,0.0184763,nan,0,0,nan
72h,7,403.2,2193.56,76.8769,0.822397,0.0189761,nan,0,0,nan
72h,7,408,2186.36,76.2319,0.819733,0.0189571,nan,0,0,nan
72h,7,412.8,2179.23,77.0486,0.81706,0.0194343,nan,0,0,nan
72h,7,417.6,2173.54,76.625,0.814932,0.0192814,nan,0,0,nan
72h,7,422.4,2165.57,76.7248,0.811956,0.0194815,nan,0,0,nan
72h,7,427.2,2158.86,76.4533,0.809538,0.0200151,nan,0,0,nan
72h,7,432,2152.65,76.867,0.807109,0.0196669,nan,0,0,nan
72h,7,436.8,2147.63,75.7474,0.805308,0.0196407,nan,0,0,nan
72h,7,441.6,2139.39,75.6467,0.802244,0.0198081,nan,0,0,nan
72h,7,446.4,2134.76,75.2217,0.800522,0.0197249,nan,0,0,nan
72h,7,451.2,2126.65,76.7842,0.797386,0.0199975,nan,0,0,nan
72h,7,456,2117.35,77.8723,0.793842,0.0202696,nan,0,0,nan
72h,7,460.8,2112.67,76.0636,0.792205,0.0201272,nan,0,0,nan
72h,7,465.6,2107.37,76.4771,0.790246,0.0205517,nan,0,0,nan
72h,7,470.4,2101.08,76.1306,0.787933,0.0206898,nan,0,0,nan
72h,7,475.2,2094.68,77.2139,0.785514,0.0211442,nan,0,0,nan
