group,stack,role,depth_um,raw_mean,bg_subtracted,normalized
4h,4h #5,primary,374.4,236.362,98.5402,0.0252188
4h,4h #5,primary,379.2,233.507,95.8822,0.0245386
4h,4h #5,primary,384,231.816,94.2869,0.0241303
4h,4h #5,primary,388.8,228.187,90.3563,0.0231244
4h,4h #5,primary,393.6,228.139,90.3631,0.0231261
4h,4h #5,primary,398.4,224.587,87.1422,0.0223018
4h,4h #5,primary,403.2,222.377,84.5574,0.0216403
4h,4h #5,primary,408,222.422,84.7994,0.0217022
4h,4h #5,primary,412.8,219.856,82.0028,0.0209865
4h,4h #5,primary,417.6,218.306,80.6487,0.02064
4h,4h #5,primary,422.4,217.105,79.4378,0.0203301
4h,4h #5,primary,427.2,214.322,76.6135,0.0196072
4h,4h #5,primary,432,214.315,76.6566,0.0196183
4h,4h #5,primary,436.8,211.229,73.4259,0.0187915
4h,4h #5,primary,441.6,210.093,72.386,0.0185253
4h,4h #5,primary,446.4,209.074,70.8853,0.0181413
4h,4h #5,primary,451.2,208.632,70.5843,0.0180642
4h,4h #5,primary,456,207.432,69.3411,0.0177461
4h,4h #5,primary,460.8,204.454,66.6514,0.0170577
4h,4h #5,primary,465.6,203.234,65.32,0.016717
4h,4h #5,primary,470.4,203.51,65.7455,0.0168259
4h,4h #5,primary,475.2,201.948,64.1578,0.0164195
4h,4h #6,primary,0,4060.73,3924.19,0.999983
4h,4h #6,primary,4.8,4060.18,3923.98,0.99993
4h,4h #6,primary,9.6,4060.68,3924.6,1.00009
4h,4h #6,primary,14.4,4061.89,3925.95,1.00043
4h,4h #6,primary,19.2,4062.86,3926.78,1.00064
4h,4h #6,primary,24,4062.31,3925.93,1.00043
4h,4h #6,primary,28.8,4062.76,3926.45,1.00056
4h,4h #6,primary,33.6,4063.31,3926.88,1.00067
4h,4h #6,primary,38.4,4062.79,3926.42,1.00055
4h,4h #6,primary,43.2,4064.38,3927.84,1.00091
4h,4h #6,primary,48,4064.91,3927.94,1.00094
4h,4h #6,primary,52.8,4064.18,3927.48,1.00082
4h,4h #6,primary,57.6,4063.94,3927.31,1.00078
4h,4h #6,primary,62.4,4064.83,3928.35,1.00104
4h,4h #6,primary,67.2,4062.88,3926.08,1.00047
4h,4h #6,primary,72,4062.91,3926.06,1.00046
4h,4h #6,primary,76.8,4061.1,3924.2,0.999985
4h,4h #6,primary,81.6,4060.81,3923.98,0.999931
4h,4h #6,primary,86.4,4057.54,3920.53,0.99905
4h,4h #6,primary,91.2,4053.83,3916.9,0.998125
4h,4h #6,primary,96,4048.62,3911.4,0.996724
4h,4h #6,primary,100.8,4033.67,3896.63,0.992959
4h,4h #6,primary,105.6,4003.73,3866.55,0.985295
4h,4h #6,primary,110.4,3929.59,3792.45,0.966413
4h,4h #6,primary,115.2,3811.21,3674.37,0.936321
4h,4h #6,primary,120,3680.73,3543.67,0.903018
4h,4h #6,primary,124.8,3529.27,3391.93,0.86435
4h,4h #6,primary,129.6,3296.51,3159.27,0.805063
4h,4h #6,primary,134.4,2936.21,2798.94,0.713242
4h,4h #6,primary,139.2,2459.5,2322.12,0.591735
4h,4h #6,primary,144,1967.21,1829.8,0.466279
4h,4h #6,primary,148.8,1559.64,1422.27,0.36243
4h,4h #6,primary,153.6,1257.57,1119.94,0.285388
4h,4h #6,primary,158.4,1053.37,915.785,0.233365
4h,4h #6,primary,163.2,914.441,776.883,0.19797
4h,4h #6,primary,168,807.549,669.937,0.170717
4h,4h #6,primary,172.8,729.831,592.166,0.150899
4h,4h #6,primary,177.6,666.285,528.661,0.134716
4h,4h #6,primary,182.4,619.947,482.272,0.122895
4h,4h #6,primary,187.2,576.421,438.635,0.111775
4h,4h #6,primary,192,540.161,402.353,0.10253
4h,4h #6,primary,196.8,511.508,373.687,0.0952248
4h,4h #6,primary,201.6,486.549,348.71,0.0888601
4h,4h #6,primary,206.4,463.23,325.674,0.0829901
4h,4h #6,primary,211.2,443.528,305.79,0.077923
4h,4h #6,primary,216,427.336,289.64,0.0738076
4h,4h #6,primary,220.8,409.76,272.069,0.0693301
4h,4h #6,primary,225.6,396.415,258.901,0.0659746
4h,4h #6,primary,230.4,384.631,246.982,0.0629373
4h,4h #6,primary,235.2,373.149,235.432,0.0599941
4h,4h #6,primary,240,363.672,225.878,0.0575594
4h,4h #6,primary,244.8,356.977,219.306,0.0558847
4h,4h #6,primary,249.6,352.794,214.996,0.0547863
4h,4h #6,primary,254.4,350.81,213.065,0.0542945
4h,4h #6,primary,259.2,347.72,209.876,0.0534817
4h,4h #6,primary,264,339.479,201.842,0.0514346
4h,4h #6,primary,268.8,329.506,191.775,0.048869
4h,4h #6,primary,273.6,327.267,189.513,0.0482926
4h,4h #6,primary,278.4,327.272,189.622,0.0483205
4h,4h #6,primary,283.2,323.194,185.674,0.0473144
4h,4h #6,primary,288,311.474,173.89,0.0443115
4h,4h #6,primary,292.8,297.448,159.749,0.0407082
4h,4h #6,primary,297.6,286.436,148.712,0.0378956
4h,4h #6,primary,302.4,278.373,140.524,0.0358091
4h,4h #6,primary,307.2,272.513,134.612,0.0343025
4h,4h #6,primary,312,268.231,130.419,0.0332341
4h,4h #6,primary,316.8,264.489,126.697,0.0322856
4h,4h #6,primary,321.6,261.395,123.612,0.0314994
4h,4h #6,primary,326.4,257,119.331,0.0304086
4h,4h #6,primary,331.2,252.038,114.213,0.0291043
4h,4h #6,primary,336,249.57,111.881,0.0285101
4h,4h #6,primary,340.8,246.989,109.149,0.027814
4h,4h #6,primary,345.6,243.509,105.787,0.0269572
4h,4h #6,primary,350.4,241.358,103.624,0.026406
4h,4h #6,primary,355.2,238.678,100.818,0.0256909
4h,4h #6,primary,360,237.515,99.7655,0.0254228
4h,4h #6,primary,364.8,234.274,96.5192,0.0245955
4h,4h #6,primary,369.6,230.998,93.4936,0.0238246
4h,4h #6,primary,374.4,229.388,91.5665,0.0233335
4h,4h #6,primary,379.2,226.781,89.1564,0.0227193
4h,4h #6,primary,384,227.135,89.6058,0.0228338
4h,4h #6,primary,388.8,223.744,85.9132,0.0218929
4h,4h #6,primary,393.6,222.407,84.6309,0.0215661
4h,4h #6,primary,398.4,220.597,83.1531,0.0211895
4h,4h #6,primary,403.2,218.714,80.8949,0.0206141
4h,4h #6,primary,408,217.19,79.5672,0.0202757
4h,4h #6,primary,412.8,216.331,78.478,0.0199982
4h,4h #6,primary,417.6,214.554,76.8967,0.0195952
4h,4h #6,primary,422.4,213.088,75.4211,0.0192192
4h,4h #6,primary,427.2,211.104,73.3956,0.0187031
4h,4h #6,primary,432,210.349,72.6907,0.0185234
4h,4h #6,primary,436.8,208.818,71.0146,0.0180963
4h,4h #6,primary,441.6,207.595,69.8884,0.0178093
4h,4h #6,primary,446.4,205.661,67.4717,0.0171935
4h,4h #6,primary,451.2,205.68,67.6317,0.0172343
4h,4h #6,primary,456,204.123,66.0316,0.0168265
4h,4h #6,primary,460.8,203.381,65.5776,0.0167108
4h,4h #6,primary,465.6,201.724,63.8102,0.0162605
4h,4h #6,primary,470.4,200.526,62.761,0.0159931
4h,4h #6,primary,475.2,200.43,62.6395,0.0159621
4h,4h #7,primary,0,4063.5,3926.96,0.999613
4h,4h #7,primary,4.8,4065.11,3928.91,1.00011
4h,4h #7,primary,9.6,4065.65,3929.57,1.00028
4h,4h #7,primary,14.4,4066.58,3930.64,1.00055
4h,4h #7,primary,19.2,4067.34,3931.25,1.00071
4h,4h #7,primary,24,4067.83,3931.45,1.00076
4h,4h #7,primary,28.8,4067.91,3931.6,1.0008
4h,4h #7,primary,33.6,4069.03,3932.6,1.00105
4h,4h #7,primary,38.4,4069.12,3932.74,1.00108
4h,4h #7,primary,43.2,4068.81,3932.27,1.00097
4h,4h #7,primary,48,4069.38,3932.42,1.001
4h,4h #7,primary,52.8,4068.65,3931.95,1.00088
4h,4h #7,primary,57.6,4067.83,3931.21,1.00069
4h,4h #7,primary,62.4,4066.03,3929.55,1.00027
4h,4h #7,primary,67.2,4064.48,3927.69,0.9998
4h,4h #7,primary,72,4060.15,3923.29,0.998681
4h,4h #7,primary,76.8,4053.68,3916.77,0.99702
4h,4h #7,primary,81.6,4037.21,3900.39,0.99285
4h,4h #7,primary,86.4,3994.06,3857.04,0.981816
4h,4h #7,primary,91.2,3908.84,3771.91,0.960146
4h,4h #7,primary,96,3789.4,3652.18,0.929668
4h,4h #7,primary,100.8,3662.47,3525.44,0.897405
4h,4h #7,primary,105.6,3496.55,3359.38,0.855135
4h,4h #7,primary,110.4,3225.23,3088.09,0.786079
4h,4h #7,primary,115.2,2820.44,2683.6,0.683114
4h,4h #7,primary,120,2329.19,2192.13,0.558009
4h,4h #7,primary,124.8,1857.24,1719.9,0.437804
4h,4h #7,primary,129.6,1469.92,1332.68,0.339235
4h,4h #7,primary,134.4,1208.09,1070.82,0.272579
4h,4h #7,primary,139.2,1028.07,890.692,0.226727
4h,4h #7,primary,144,893.157,755.742,0.192375
4h,4h #7,primary,148.8,805.503,668.134,0.170075
4h,4h #7,primary,153.6,725.178,587.544,0.14956
4h,4h #7,primary,158.4,668.04,530.455,0.135028
4h,4h #7,primary,163.2,619.072,481.514,0.12257
4h,4h #7,primary,168,579.962,442.351,0.112601
4h,4h #7,primary,172.8,543.599,405.934,0.103331
4h,4h #7,primary,177.6,517.956,380.332,0.0968142
4h,4h #7,primary,182.4,489.873,352.198,0.0896525
4h,4h #7,primary,187.2,467.641,329.855,0.0839651
4h,4h #7,primary,192,448.076,310.267,0.0789791
4h,4h #7,primary,196.8,428.988,291.166,0.0741169
4h,4h #7,primary,201.6,415.217,277.378,0.0706071
4h,4h #7,primary,206.4,401.772,264.216,0.0672567
4h,4h #7,primary,211.2,391.503,253.765,0.0645963
4h,4h #7,primary,216,379.704,242.008,0.0616036
4h,4h #7,primary,220.8,371.473,233.782,0.0595096
4h,4h #7,primary,225.6,365.619,228.105,0.0580645
4h,4h #7,primary,230.4,359.348,221.699,0.0564338
4h,4h #7,primary,235.2,359.214,221.497,0.0563823
4h,4h #7,primary,240,353.682,215.888,0.0549547
4h,4h #7,primary,244.8,343.039,205.368,0.0522767
4h,4h #7,primary,249.6,338.249,200.451,0.0510251
4h,4h #7,primary,254.4,333.509,195.764,0.0498321
4h,4h #7,primary,259.2,332.42,194.576,0.0495295
4h,4h #7,primary,264,325.701,188.065,0.0478721
4h,4h #7,primary,268.8,312.266,174.535,0.0444281
4h,4h #7,primary,273.6,300.452,162.697,0.0414148
4h,4h #7,primary,278.4,287.356,149.706,0.0381079
4h,4h #7,primary,283.2,282.17,144.65,0.0368209
4h,4h #7,primary,288,276.613,139.029,0.0353899
4h,4h #7,primary,292.8,271.374,133.675,0.0340272
4h,4h #7,primary,297.6,266.299,128.575,0.0327291
4h,4h #7,primary,302.4,263.732,125.883,0.0320437
4h,4h #7,primary,307.2,259.449,121.548,0.0309402
4h,4h #7,primary,312,256.08,118.267,0.0301051
4h,4h #7,primary,316.8,253.324,115.532,0.0294089
4h,4h #7,primary,321.6,250.163,112.379,0.0286063
4h,4h #7,primary,326.4,249.187,111.518,0.0283872
4h,4h #7,primary,331.2,245.665,107.84,0.0274508
4h,4h #7,primary,336,242.516,104.827,0.0266839
4h,4h #7,primary,340.8,238.581,100.741,0.0256439
4h,4h #7,primary,345.6,236.75,99.0278,0.0252077
4h,4h #7,primary,350.4,235.564,97.8304,0.0249029
4h,4h #7,primary,355.2,233.025,95.1639,0.0242241
4h,4h #7,primary,360,230.526,92.7765,0.0236164
4h,4h #7,primary,364.8,228.952,91.1974,0.0232144
4h,4h #7,primary,369.6,226.206,88.7011,0.022579
4h,4h #7,primary,374.4,225.189,87.3666,0.0222393
4h,4h #7,primary,379.2,221.955,84.3302,0.0214664
4h,4h #7,primary,384,221.357,83.8279,0.0213385
4h,4h #7,primary,388.8,220.086,82.2548,0.0209381
4h,4h #7,primary,393.6,218.917,81.1413,0.0206547
4h,4h #7,primary,398.4,216.362,78.918,0.0200887
4h,4h #7,primary,403.2,215.336,77.5165,0.019732
4h,4h #7,primary,408,214.147,76.5242,0.0194794
4h,4h #7,primary,412.8,213.015,75.1623,0.0191327
4h,4h #7,primary,417.6,211.928,74.271,0.0189058
4h,4h #7,primary,422.4,210.319,72.6523,0.0184938
4h,4h #7,primary,427.2,208.236,70.5277,0.0179529
4h,4h #7,primary,432,206.649,68.9912,0.0175618
4h,4h #7,primary,436.8,206.968,69.1647,0.017606
4h,4h #7,primary,441.6,204.666,66.9593,0.0170446
4h,4h #7,primary,446.4,204.427,66.2383,0.0168611
4h,4h #7,primary,451.2,202.484,64.4361,0.0164023
4h,4h #7,primary,456,202.953,64.8616,0.0165106
4h,4h #7,primary,460.8,201.093,63.2901,0.0161106
4h,4h #7,primary,465.6,200.074,62.1593,0.0158227
4h,4h #7,primary,470.4,199.073,61.3081,0.0156061
4h,4h #7,primary,475.2,197.696,59.9058,0.0152491
12h,12h #1,primary,0,613.171,476.629,1.01112
12h,12h #1,primary,4.8,607.493,471.292,0.999797
12h,12h #1,primary,9.6,602.322,466.242,0.989084
12h,12h #1,primary,14.4,596.869,460.927,0.977809
12h,12h #1,primary,19.2,592.3,456.212,0.967806
12h,12h #1,primary,24,587.428,451.047,0.956849
12h,12h #1,primary,28.8,581.922,445.612,0.945319
12h,12h #1,primary,33.6,577.343,440.918,0.935361
12h,12h #1,primary,38.4,571.164,434.787,0.922354
12h,12h #1,primary,43.2,569.063,432.524,0.917555
12h,12h #1,primary,48,561.817,424.85,0.901275
12h,12h #1,primary,52.8,555.776,419.07,0.889014
12h,12h #1,primary,57.6,554.15,417.527,0.88574
12h,12h #1,primary,62.4,548.561,412.085,0.874196
12h,12h #1,primary,67.2,542.336,405.544,0.86032
12h,12h #1,primary,72,538.333,401.478,0.851694
12h,12h #1,primary,76.8,532.358,395.452,0.83891
12h,12h #1,primary,81.6,528.887,392.065,0.831725
12h,12h #1,primary,86.4,523.688,386.676,0.820293
12h,12h #1,primary,91.2,520.054,383.122,0.812753
12h,12h #1,primary,96,513.921,376.699,0.799127
12h,12h #1,primary,100.8,510.933,373.894,0.793177
12h,12h #1,primary,105.6,504.881,367.708,0.780053
12h,12h #1,primary,110.4,504.278,367.145,0.77886
12h,12h #1,primary,115.2,497.726,360.88,0.765569
12h,12h #1,primary,120,493.606,356.546,0.756374
12h,12h #1,primary,124.8,490.15,352.815,0.748461
12h,12h #1,primary,129.6,485.948,348.71,0.739751
12h,12h #1,primary,134.4,482.6,345.33,0.732581
12h,12h #1,primary,139.2,480.454,343.075,0.727798
12h,12h #1,primary,144,475.141,337.726,0.716451
12h,12h #1,primary,148.8,471.787,334.418,0.709433
12h,12h #1,primary,153.6,467.245,329.612,0.699237
12h,12h #1,primary,158.4,464.293,326.708,0.693077
12h,12h #1,primary,163.2,459.223,321.665,0.682378
12h,12h #1,primary,168,457.911,320.299,0.679481
12h,12h #1,primary,172.8,452.35,314.685,0.667572
12h,12h #1,primary,177.6,451.293,313.669,0.665417
12h,12h #1,primary,182.4,445.751,308.075,0.653549
12h,12h #1,primary,187.2,442.334,304.548,0.646067
12h,12h #1,primary,192,438.296,300.488,0.637453
12h,12h #1,primary,196.8,437.166,299.345,0.635029
12h,12h #1,primary,201.6,431.295,293.456,0.622537
12h,12h #1,primary,206.4,433.523,295.967,0.627863
12h,12h #1,primary,211.2,429.018,291.28,0.61792
12h,12h #1,primary,216,423.17,285.475,0.605605
12h,12h #1,primary,220.8,421.337,283.645,0.601724
12h,12h #1,primary,225.6,419.916,282.402,0.599086
12h,12h #1,primary,230.4,416.91,279.26,0.592422
12h,12h #1,primary,235.2,413.965,276.248,0.586032
12h,12h #1,primary,240,412.351,274.557,0.582445
12h,12h #1,primary,244.8,410.544,272.872,0.57887
12h,12h #1,primary,249.6,408.209,270.411,0.573648
12h,12h #1,primary,254.4,404.705,266.96,0.566328
12h,12h #1,primary,259.2,402.318,264.474,0.561054
12h,12h #1,primary,264,400.284,262.648,0.55718
12h,12h #1,primary,268.8,396.985,259.254,0.54998
12h,12h #1,primary,273.6,395.068,257.314,0.545865
12h,12h #1,primary,278.4,392.573,254.923,0.540793
12h,12h #1,primary,283.2,390.623,253.103,0.536931
12h,12h #1,primary,288,387.498,249.914,0.530166
12h,12h #1,primary,292.8,386.021,248.322,0.52679
12h,12h #1,primary,297.6,382.534,244.81,0.519338
12h,12h #1,primary,302.4,382.836,244.986,0.519713
12h,12h #1,primary,307.2,378.693,240.792,0.510815
12h,12h #1,primary,312,377.831,240.019,0.509175
12h,12h #1,primary,316.8,375.592,237.8,0.504468
12h,12h #1,primary,321.6,373.361,235.578,0.499753
12h,12h #1,primary,326.4,370.535,232.866,0.494001
12h,12h #1,primary,331.2,368.282,230.456,0.488889
12h,12h #1,primary,336,366.373,228.684,0.485129
12h,12h #1,primary,340.8,364.976,227.136,0.481845
12h,12h #1,primary,345.6,360.967,223.244,0.47359
12h,12h #1,primary,350.4,358.322,220.587,0.467953
12h,12h #1,primary,355.2,358.046,220.185,0.467101
12h,12h #1,primary,360,356.221,218.472,0.463465
12h,12h #1,primary,364.8,352.118,214.364,0.454751
12h,12h #1,primary,369.6,352.04,214.535,0.455114
12h,12h #1,primary,374.4,347.588,209.766,0.444996
12h,12h #1,primary,379.2,345.667,208.042,0.441339
12h,12h #1,primary,384,344.012,206.483,0.438031
12h,12h #1,primary,388.8,342.632,204.801,0.434464
12h,12h #1,primary,393.6,339.719,201.943,0.428401
12h,12h #1,primary,398.4,340.613,203.169,0.431002
12h,12h #1,primary,403.2,337.415,199.596,0.423422
12h,12h #1,primary,408,335.89,198.267,0.420603
12h,12h #1,primary,412.8,334.558,196.705,0.41729
12h,12h #1,primary,417.6,331.211,193.554,0.410605
12h,12h #1,primary,422.4,328.32,190.653,0.404451
12h,12h #1,primary,427.2,328.348,190.64,0.404422
12h,12h #1,primary,432,326.97,189.312,0.401606
12h,12h #1,primary,436.8,324.22,186.416,0.395462
12h,12h #1,primary,441.6,322.761,185.055,0.392574
12h,12h #1,primary,446.4,322.169,183.98,0.390294
12h,12h #1,primary,451.2,318.997,180.949,0.383864
12h,12h #1,primary,456,318.691,180.6,0.383124
12h,12h #1,primary,460.8,317.112,179.31,0.380387
12h,12h #1,primary,465.6,314.825,176.911,0.375299
12h,12h #1,primary,470.4,313.612,175.847,0.373041
12h,12h #1,primary,475.2,313.385,175.595,0.372506
12h,12h #2,primary,0,731.976,595.434,1.01414
12h,12h #2,primary,4.8,724.235,588.034,1.00154
12h,12h #2,primary,9.6,714.004,577.925,0.98432
12h,12h #2,primary,14.4,711.835,575.892,0.980858
12h,12h #2,primary,19.2,704.624,568.536,0.968329
12h,12h #2,primary,24,698.404,562.023,0.957236
12h,12h #2,primary,28.8,688.773,552.463,0.940953
12h,12h #2,primary,33.6,683.602,547.177,0.93195
12h,12h #2,primary,38.4,675.573,539.195,0.918356
12h,12h #2,primary,43.2,670.479,533.94,0.909404
12h,12h #2,primary,48,665.241,528.274,0.899755
12h,12h #2,primary,52.8,660.598,523.893,0.892294
12h,12h #2,primary,57.6,654.419,517.796,0.881909
12h,12h #2,primary,62.4,647.707,511.231,0.870728
12h,12h #2,primary,67.2,642.761,505.969,0.861765
12h,12h #2,primary,72,633.033,496.178,0.845089
12h,12h #2,primary,76.8,629.095,492.189,0.838295
12h,12h #2,primary,81.6,623.408,486.586,0.828753
12h,12h #2,primary,86.4,618.653,481.642,0.820331
12h,12h #2,primary,91.2,616.533,479.601,0.816855
12h,12h #2,primary,96,608.745,471.522,0.803096
12h,12h #2,primary,100.8,602.421,465.383,0.792638
12h,12h #2,primary,105.6,598.823,461.649,0.78628
12h,12h #2,primary,110.4,593.363,456.23,0.77705
12h,12h #2,primary,115.2,586.736,449.89,0.766252
12h,12h #2,primary,120,579.474,442.414,0.753518
12h,12h #2,primary,124.8,576.093,438.758,0.747292
12h,12h #2,primary,129.6,570.624,433.386,0.738142
12h,12h #2,primary,134.4,562.503,425.233,0.724256
12h,12h #2,primary,139.2,561.855,424.476,0.722966
12h,12h #2,primary,144,554.525,417.11,0.71042
12h,12h #2,primary,148.8,549.054,411.685,0.701181
12h,12h #2,primary,153.6,546.392,408.759,0.696197
12h,12h #2,primary,158.4,545.496,407.911,0.694753
12h,12h #2,primary,163.2,534.218,396.66,0.67559
12h,12h #2,primary,168,533.362,395.75,0.674041
12h,12h #2,primary,172.8,528.148,390.483,0.66507
12h,12h #2,primary,177.6,523.752,386.128,0.657652
12h,12h #2,primary,182.4,519.39,381.715,0.650135
12h,12h #2,primary,187.2,513.329,375.543,0.639623
12h,12h #2,primary,192,512.358,374.55,0.637932
12h,12h #2,primary,196.8,507.802,369.98,0.630149
12h,12h #2,primary,201.6,505.641,367.802,0.626439
12h,12h #2,primary,206.4,498.472,360.916,0.614712
12h,12h #2,primary,211.2,495.934,358.195,0.610077
12h,12h #2,primary,216,489.112,351.416,0.598531
12h,12h #2,primary,220.8,488.153,350.461,0.596905
12h,12h #2,primary,225.6,481.716,344.203,0.586245
12h,12h #2,primary,230.4,478.173,340.524,0.579979
12h,12h #2,primary,235.2,476.396,338.679,0.576837
12h,12h #2,primary,240,473.286,335.493,0.57141
12h,12h #2,primary,244.8,467.792,330.121,0.562261
12h,12h #2,primary,249.6,464.085,326.287,0.555731
12h,12h #2,primary,254.4,462.067,324.322,0.552384
12h,12h #2,primary,259.2,459.14,321.295,0.54723
12h,12h #2,primary,264,455.24,317.603,0.540941
12h,12h #2,primary,268.8,449.589,311.857,0.531155
12h,12h #2,primary,273.6,447.066,309.312,0.526819
12h,12h #2,primary,278.4,445.921,308.271,0.525046
12h,12h #2,primary,283.2,442.449,304.929,0.519353
12h,12h #2,primary,288,440.508,302.924,0.515939
12h,12h #2,primary,292.8,438.955,301.256,0.513099
12h,12h #2,primary,297.6,433.539,295.815,0.503832
12h,12h #2,primary,302.4,430.983,293.133,0.499264
12h,12h #2,primary,307.2,428.874,290.973,0.495584
12h,12h #2,primary,312,426.205,288.392,0.491189
12h,12h #2,primary,316.8,422.011,284.218,0.48408
12h,12h #2,primary,321.6,418.745,280.962,0.478533
12h,12h #2,primary,326.4,416.991,279.323,0.475742
12h,12h #2,primary,331.2,413.793,275.968,0.470028
12h,12h #2,primary,336,409.39,271.701,0.462761
12h,12h #2,primary,340.8,406.704,268.864,0.457929
12h,12h #2,primary,345.6,404.78,267.057,0.454851
12h,12h #2,primary,350.4,402.464,264.729,0.450887
12h,12h #2,primary,355.2,401.973,264.112,0.449835
12h,12h #2,primary,360,399.502,261.752,0.445816
12h,12h #2,primary,364.8,398.404,260.649,0.443937
12h,12h #2,primary,369.6,393.425,255.92,0.435883
12h,12h #2,primary,374.4,392.354,254.532,0.433519
12h,12h #2,primary,379.2,388.259,250.634,0.426879
12h,12h #2,primary,384,386.255,248.725,0.423628
12h,12h #2,primary,388.8,384.342,246.511,0.419857
12h,12h #2,primary,393.6,382.895,245.12,0.417487
12h,12h #2,primary,398.4,379.223,241.778,0.411796
12h,12h #2,primary,403.2,376.987,239.167,0.407349
12h,12h #2,primary,408,374.503,236.88,0.403454
12h,12h #2,primary,412.8,373.437,235.584,0.401246
12h,12h #2,primary,417.6,370.429,232.772,0.396457
12h,12h #2,primary,422.4,370.744,233.078,0.396977
12h,12h #2,primary,427.2,365.859,228.151,0.388586
12h,12h #2,primary,432,366.777,229.119,0.390235
12h,12h #2,primary,436.8,362.417,224.613,0.382561
12h,12h #2,primary,441.6,360.867,223.16,0.380086
12h,12h #2,primary,446.4,357.155,218.965,0.372941
12h,12h #2,primary,451.2,355.153,217.105,0.369772
12h,12h #2,primary,456,353.272,215.181,0.366496
12h,12h #2,primary,460.8,352.311,214.508,0.365349
12h,12h #2,primary,465.6,349.578,211.664,0.360506
12h,12h #2,primary,470.4,348.387,210.622,0.358731
12h,12h #2,primary,475.2,346.996,209.205,0.356318
12h,12h #3,primary,0,667.02,530.478,1.01064
12h,12h #3,primary,4.8,659.884,523.682,0.99769
12h,12h #3,primary,9.6,656.604,520.525,0.991674
12h,12h #3,primary,14.4,650.209,514.266,0.979751
12h,12h #3,primary,19.2,647.784,511.696,0.974855
12h,12h #3,primary,24,637.672,501.292,0.955033
12h,12h #3,primary,28.8,635.822,499.513,0.951644
12h,12h #3,primary,33.6,627.884,491.458,0.936299
12h,12h #3,primary,38.4,622.751,486.373,0.92661
12h,12h #3,primary,43.2,617.513,480.974,0.916324
12h,12h #3,primary,48,613.661,476.694,0.908171
12h,12h #3,primary,52.8,608.92,472.215,0.899637
12h,12h #3,primary,57.6,605.824,469.201,0.893896
12h,12h #3,primary,62.4,597.901,461.426,0.879083
12h,12h #3,primary,67.2,596.18,459.388,0.875201
12h,12h #3,primary,72,588.005,451.15,0.859505
12h,12h #3,primary,76.8,584.773,447.867,0.853251
12h,12h #3,primary,81.6,576.766,439.944,0.838157
12h,12h #3,primary,86.4,573.167,436.155,0.830938
12h,12h #3,primary,91.2,570.037,433.105,0.825127
12h,12h #3,primary,96,567.964,430.742,0.820625
12h,12h #3,primary,100.8,562.445,425.407,0.810461
12h,12h #3,primary,105.6,557.151,419.978,0.800118
12h,12h #3,primary,110.4,551.557,414.424,0.789537
12h,12h #3,primary,115.2,546.494,409.648,0.780439
12h,12h #3,primary,120,543.533,406.473,0.77439
12h,12h #3,primary,124.8,538.908,401.573,0.765054
12h,12h #3,primary,129.6,533.644,396.406,0.75521
12h,12h #3,primary,134.4,529.471,392.2,0.747198
12h,12h #3,primary,139.2,524.336,386.957,0.737209
12h,12h #3,primary,144,521.237,383.822,0.731236
12h,12h #3,primary,148.8,515.062,377.693,0.71956
12h,12h #3,primary,153.6,512.757,375.123,0.714664
12h,12h #3,primary,158.4,508.898,371.313,0.707405
12h,12h #3,primary,163.2,504.87,367.312,0.699782
12h,12h #3,primary,168,498.411,360.799,0.687375
12h,12h #3,primary,172.8,494.529,356.863,0.679876
12h,12h #3,primary,177.6,491.89,354.266,0.674927
12h,12h #3,primary,182.4,486.06,348.384,0.663722
12h,12h #3,primary,187.2,482.969,345.183,0.657623
12h,12h #3,primary,192,477.951,340.143,0.64802
12h,12h #3,primary,196.8,474.913,337.091,0.642208
12h,12h #3,primary,201.6,471.877,334.038,0.63639
12h,12h #3,primary,206.4,466.426,328.87,0.626544
12h,12h #3,primary,211.2,463.448,325.71,0.620524
12h,12h #3,primary,216,459.835,322.139,0.613721
12h,12h #3,primary,220.8,456.812,319.121,0.607971
12h,12h #3,primary,225.6,452.696,315.182,0.600467
12h,12h #3,primary,230.4,448.395,310.745,0.592015
12h,12h #3,primary,235.2,446.309,308.591,0.587911
12h,12h #3,primary,240,442.188,304.394,0.579915
12h,12h #3,primary,244.8,438.633,300.962,0.573376
12h,12h #3,primary,249.6,434.105,296.307,0.564508
12h,12h #3,primary,254.4,432.08,294.335,0.56075
12h,12h #3,primary,259.2,428.155,290.311,0.553084
12h,12h #3,primary,264,425.763,288.126,0.548922
12h,12h #3,primary,268.8,421.117,283.386,0.53989
12h,12h #3,primary,273.6,419.087,281.333,0.535979
12h,12h #3,primary,278.4,417.735,280.085,0.533602
12h,12h #3,primary,283.2,412.037,274.517,0.522995
12h,12h #3,primary,288,409.604,272.019,0.518235
12h,12h #3,primary,292.8,404.712,267.013,0.508698
12h,12h #3,primary,297.6,401.912,264.188,0.503317
12h,12h #3,primary,302.4,400.351,262.502,0.500104
12h,12h #3,primary,307.2,396.456,258.555,0.492584
12h,12h #3,primary,312,394.811,256.999,0.489619
12h,12h #3,primary,316.8,392.661,254.869,0.485561
12h,12h #3,primary,321.6,388.455,250.671,0.477565
12h,12h #3,primary,326.4,386.915,249.247,0.474851
12h,12h #3,primary,331.2,384.836,247.01,0.47059
12h,12h #3,primary,336,382.289,244.6,0.465998
12h,12h #3,primary,340.8,378.06,240.221,0.457655
